// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
341	89.9675	A3	57	64	366	35.825	A3	57	64	
342	90.3185	G5	79	74	368	35.975	G5	79	64	
343	90.3225	Bb3	58	59	367	35.975	Bb3	58	64	
344	90.6895	G5	79	67	370	36.125	G5	79	64	
345	90.699	Eb3	51	54	369	36.125	Eb3	51	64	
346	91.0505	D5	74	67	371	36.275	D5	74	64	
347	91.4185	Eb5	75	68	373	36.425	Eb5	75	64	
348	91.4295	G3	55	50	372	36.425	G3	55	64	
349	91.7935	B4	71	66	374	36.575	B4	71	64	
350	92.1425	C5	72	69	376	36.725	C5	72	64	
351	92.1595	A3	57	53	375	36.725	A3	57	64	
352	92.484	A4	69	63	378	36.875	A4	69	64	
353	92.4965	C3	48	53	377	36.875	C3	48	64	
354	92.8415	D3	50	50	379	37.025	D3	50	64	
355	92.8435	Bb4	70	59	380	37.025	Bb4	70	64	
356	93.1925	Eb3	51	47	381	37.175	Eb3	51	64	
357	93.194	G4	67	61	382	37.175	G4	67	64	
358	93.5705	D3	50	45	383	37.325	D3	50	64	
359	93.5845	F#4	66	56	384	37.325	F#4	66	64	
360	93.9365	C4	60	58	385	37.475	C4	60	64	
361	94.2885	D4	62	53	386	37.625	D4	62	64	
362	94.6425	A3	57	48	387	37.775	A3	57	64	
363	95.032	Bb3	58	52	388	37.925	Bb3	58	64	
364	95.3895	F#4	66	57	389	38.075	F#4	66	64	
365	95.7545	C5	72	58	390	38.225	A4	69	64	
366	96.1045	Eb5	75	61	391	38.375	Eb5	75	64	
367	96.4575	D5	74	65	392	38.525	D5	74	64	
368	96.821	C5	72	67	393	38.675	C5	72	64	
369	96.9765	Bb4	70	69	394	38.75	Bb4	70	64	
370	97.171	A4	69	63	396	38.825	A4	69	64	
371	97.1795	C4	60	45	395	38.825	C4	60	64	
372	97.3285	Bb4	70	67	397	38.9	Bb4	70	64	
373	97.5195	G4	67	63	398	38.975	G4	67	64	
374	97.8865	D4	62	59	399	39.125	D4	62	64	
375	98.2405	F#4	66	62	400	39.275	F#4	66	64	
376	98.6235	D3	50	46	401	39.425	D3	50	64	
377	98.6255	A4	69	63	402	39.425	A4	69	64	
378	99.0015	C5	72	59	403	39.575	C5	72	64	
379	99.3885	G3	55	40	404	39.725	G3	55	64	
380	99.3885	Bb4	70	60	405	39.725	Bb4	70	64	
381	99.7345	A4	69	63	407	39.875	A4	69	64	
382	99.747	C4	60	40	406	39.875	C4	60	64	
383	100.111	G4	67	62	409	40.025	G4	67	64	
384	100.115	Bb3	58	48	408	40.025	Bb3	58	64	
385	100.454	A4	69	61	411	40.175	A4	69	64	
386	100.463	A3	57	52	410	40.175	A3	57	64	
387	100.733	Bb4	70	56	413	40.325	Bb4	70	64	
388	100.811	A4	69	55	414	40.399	A4	69	64	
389	100.846	G3	55	46	412	40.325	G3	55	64	
390	100.865	Bb4	70	74	415	40.474	Bb4	70	64	
391	101.21	F3	53	58	416	40.475	F3	53	64	
392	101.588	E3	52	60	417	40.625	E3	52	64	
393	101.924	Bb4	70	70	419	40.775	Bb4	70	64	
394	101.925	D3	50	55	418	40.775	D3	50	64	
395	102.283	C3	48	48	420	40.925	C3	48	64	
396	102.293	Bb4	70	68	421	40.925	Bb4	70	64	
397	102.639	G5	79	71	422	41.075	G5	79	64	
398	103.01	E5	76	67	424	41.225	E5	76	64	
399	103.044	D3	50	44	423	41.225	D3	50	64	
400	103.361	C5	72	64	425	41.375	C5	72	64	
401	103.719	C5	72	57	428	41.525	C5	72	64	
402	103.73	C4	60	44	427	41.525	C4	60	64	
403	103.734	E3	52	38	426	41.525	E3	52	64	
404	103.826	Bb4	70	50	429	41.599	Bb4	70	64	
405	103.896	C5	72	57	*	-1	*	-1	-1	
406	103.972	Bb4	70	55	*	-1	*	-1	-1	
407	104.025	C5	72	65	430	41.674	C5	72	64	
408	104.124	Bb4	70	55	*	-1	*	-1	-1	
409	104.171	C5	72	59	*	-1	*	-1	-1	
410	104.255	Bb4	70	58	431	41.75	Bb4	70	64	
411	104.331	C5	72	45	*	-1	*	-1	-1	
412	104.409	C3	48	43	432	41.825	C3	48	64	
413	104.441	C5	72	62	*	-1	*	-1	-1	
414	104.799	A4	69	62	433	41.975	A4	69	64	
415	104.922	Bb4	70	63	434	42.05	Bb4	70	64	
416	105.133	A4	69	59	436	42.125	A4	69	64	
417	105.15	F3	53	45	435	42.125	F3	53	64	
418	105.52	C4	60	55	437	42.275	C4	60	64	
419	105.865	Bb3	58	66	438	42.425	Bb3	58	64	
420	106.209	B4	71	70	440	42.575	B4	71	64	
421	106.21	A3	57	55	439	42.575	A3	57	64	
422	106.57	C#5	73	70	442	42.725	C#5	73	64	
423	106.578	G3	55	51	441	42.725	G3	55	64	
424	106.93	D5	74	71	444	42.875	D5	74	64	
425	106.939	F3	53	51	443	42.875	F3	53	64	
426	107.299	E5	76	69	446	43.025	E5	76	64	
427	107.314	E3	52	52	445	43.025	E3	52	64	
428	107.656	F5	77	71	448	43.175	F5	77	64	
429	107.671	D3	50	51	447	43.175	D3	50	64	
430	108.028	G5	79	66	450	43.325	G5	79	64	
431	108.043	C#3	49	57	449	43.325	C#3	49	64	
432	108.4	A5	81	69	451	43.475	A5	81	64	
433	108.562	Bb5	82	73	452	43.55	Bb5	82	64	
434	108.743	A5	81	64	454	43.625	A5	81	64	
435	108.764	A2	45	44	453	43.625	A2	45	64	
436	108.897	Bb5	82	67	455	43.7	Bb5	82	64	
437	109.103	G5	79	60	456	43.775	G5	79	64	
438	109.466	F5	77	61	458	43.925	F5	77	64	
439	109.471	D3	50	48	457	43.925	D3	50	64	
440	109.828	G5	79	64	459	44.075	G5	79	64	
441	109.977	F5	77	67	460	44.15	F5	77	64	
442	110.171	E5	76	72	462	44.225	E5	76	64	
443	110.184	G2	43	41	461	44.225	G2	43	64	
444	110.331	F5	77	70	463	44.3	F5	77	64	
445	110.531	D5	74	66	464	44.375	D5	74	64	
446	110.906	A2	45	50	465	44.525	A2	45	64	
447	110.927	C#5	73	65	468	44.675	C#5	73	64	
448	111.65	A3	57	55	469	44.825	A3	57	64	
449	111.65	B4	71	59	470	44.825	B4	71	64	
450	112.013	A4	69	60	471	44.975	A4	69	64	
451	112.353	E5	76	41	472	45.125	E5	76	64	
452	112.404	D5	74	60	473	45.199	D5	74	64	
453	112.48	E5	76	75	474	45.274	E5	76	64	
454	112.775	G3	55	55	475	45.275	G3	55	64	
455	113.132	F3	53	62	476	45.425	F3	53	64	
456	113.496	E3	52	58	477	45.575	E3	52	64	
457	113.501	E5	76	65	478	45.575	E5	76	64	
458	113.861	E5	76	66	480	45.725	E5	76	64	
459	113.865	F3	53	56	479	45.725	F3	53	64	
460	114.24	C#5	73	68	481	45.875	C#5	73	64	
461	114.588	D5	74	68	483	46.025	D5	74	64	
462	114.591	A3	57	50	482	46.025	A3	57	64	
463	114.951	F5	77	67	484	46.175	F5	77	64	
464	115.325	G5	79	65	486	46.325	G5	79	64	
465	115.326	B3	59	43	485	46.325	B3	59	64	
466	115.677	A4	69	53	487	46.475	A4	69	64	
467	116.04	E3	52	40	488	46.625	E3	52	64	
468	116.04	C#4	61	42	489	46.625	C#4	61	64	
469	116.045	Bb4	70	54	490	46.625	Bb4	70	64	
470	116.446	G4	67	55	491	46.775	G4	67	64	
471	116.799	D4	62	59	493	46.925	D4	62	64	
472	116.833	D3	50	49	492	46.925	D3	50	64	
473	117.147	A4	69	59	494	47.075	A4	69	64	
474	117.51	C#5	73	59	495	47.225	C#5	73	64	
475	117.865	G5	79	57	496	47.375	G5	79	64	
476	117.885	E5	76	49	*	-1	*	-1	-1	
477	118.254	F5	77	68	497	47.525	F5	77	64	
478	118.621	D5	74	57	498	47.675	D5	74	64	
479	118.969	Bb4	70	61	499	47.825	Bb4	70	64	
480	119.316	A4	69	62	500	47.975	A4	69	64	
481	119.678	G4	67	60	501	48.125	G4	67	64	
482	120.073	Bb4	70	67	502	48.275	Bb4	70	64	
483	120.435	Eb5	75	65	504	48.425	Eb5	75	64	
484	120.442	C4	60	40	503	48.425	C4	60	64	
485	120.788	G4	67	60	506	48.575	G4	67	64	
486	120.812	B3	59	43	505	48.575	Bb3	58	64	
487	121.144	A4	69	62	508	48.725	A4	69	64	
488	121.148	C4	60	49	507	48.725	C4	60	64	
489	121.509	C5	72	65	509	48.875	C5	72	64	
